Qtr1,Qtr2,Qtr3,Qtr4
164.5108,153.6399,160.1526,155.3173
157.6391,162.3815,154.6092,155.7969
155.6455,149.2854,152.8540,149.9972
155.4825,161.7855,157.5042,162.5827
162.4345,164.2114,162.9722,163.3140
162.5536,160.1185,157.2210,158.9290
160.1870,165.4160,169.7027,168.4571
165.4538,165.7797,171.2046,173.3706
182.6088,232.6559,235.6146,237.2902
233.5153,239.5340,237.1337,238.6792
244.3224,247.2836,248.6428,249.3476
250.1627,250.7541,249.7298,251.1774
251.8354,255.3354,257.3839,258.4127
258.2747,258.9590,259.6564,260.3551
259.9145,261.0403,264.1917,266.7148
270.9367,273.7076,275.2996,274.3971
276.3918,278.2360,284.2256,285.9703
288.3631,290.6083,291.8791,295.1681
298.7292,300.9035,304.2173,306.4232
307.7907,310.2846,311.9369,313.4161
315.5020,316.8640,317.3487,318.7382
320.1667,321.5064,322.3320,321.8793
320.7870,320.1347,320.1930,321.1678
320.1239,318.3319,317.0088,
